okad	1	Herbal	1	1.000000	1	0.000000
okaeeche	1	Recipes	1	1.000000	1	0.000000
okag	1	Herbal	1	1.000000	1	0.000000
okaifh	1	Recipes	1	1.000000	1	0.000000
okaifhh	1	Recipes	1	1.000000	1	0.000000
okaiifch	1	Herbal	1	1.000000	1	0.000000
okaiikh	1	Herbal	1	1.000000	1	0.000000
okaikal	1	Astronomical	1	1.000000	1	0.000000
okail	1	Biological	1	1.000000	1	0.000000
okaild	1	Recipes	1	1.000000	1	0.000000
okaim	1	Recipes	1	1.000000	1	0.000000
okain	1	Biological	1	1.000000	1	0.000000
okairo	1	Recipes	1	1.000000	1	0.000000
okais	1	Biological	1	1.000000	1	0.000000
okalchd	1	Recipes	1	1.000000	1	0.000000
okalcheg	1	Herbal	1	1.000000	1	0.000000
okalshd	1	Herbal	1	1.000000	1	0.000000
okalys	1	Herbal	1	1.000000	1	0.000000
okaos	1	Biological	1	1.000000	1	0.000000
okaral	1	Biological	1	1.000000	1	0.000000
okchan	1	Herbal	1	1.000000	1	0.000000
okchdpch	1	Recipes	1	1.000000	1	0.000000
okcheef	1	Recipes	1	1.000000	1	0.000000
okcheeo	1	Recipes	1	1.000000	1	0.000000
okcheo	1	Astronomical	1	1.000000	1	0.000000
okcheod	1	Pharmaceutical	1	1.000000	1	0.000000
okchh	1	Biological	1	1.000000	1	0.000000
okchod	1	Herbal	1	1.000000	1	0.000000
okchodsh	1	Herbal	1	1.000000	1	0.000000
okchoiiin	1	Recipes	1	1.000000	1	0.000000
okchom	1	Herbal	1	1.000000	1	0.000000
okchos	1	Astronomical	1	1.000000	1	0.000000
okd	1	Recipes	1	1.000000	1	0.000000
okearche	1	Pharmaceutical	1	1.000000	1	0.000000
okechee	1	Recipes	1	1.000000	1	0.000000
okechoked	1	Herbal	1	1.000000	1	0.000000
okechol	1	Astronomical	1	1.000000	1	0.000000
okechs	1	Astronomical	1	1.000000	1	0.000000
okedal	1	Biological	1	1.000000	1	0.000000
okedals	1	Herbal	1	1.000000	1	0.000000
okedyd	1	Herbal	1	1.000000	1	0.000000
okeea	1	Astronomical	1	1.000000	1	0.000000
okeech	1	Recipes	1	1.000000	1	0.000000
okeedaim	1	Recipes	1	1.000000	1	0.000000
okeedak	1	Recipes	1	1.000000	1	0.000000
okeeddl	1	Recipes	1	1.000000	1	0.000000
okeede	1	Recipes	1	1.000000	1	0.000000
okeeeo	1	Recipes	1	1.000000	1	0.000000
okeeeos	1	Recipes	1	1.000000	1	0.000000
okeees	1	Recipes	1	1.000000	1	0.000000
okeeese	1	Recipes	1	1.000000	1	0.000000
okeeol	1	Recipes	1	1.000000	1	0.000000
okeeolkchee	1	Recipes	1	1.000000	1	0.000000
okeeom	1	Recipes	1	1.000000	1	0.000000
okeer	1	Herbal	1	1.000000	1	0.000000
okeesodar	1	Recipes	1	1.000000	1	0.000000
okeeylched	1	Recipes	1	1.000000	1	0.000000
okeeyteed	1	Recipes	1	1.000000	1	0.000000
okehd	1	Herbal	1	1.000000	1	0.000000
okeodal	1	Astronomical	1	1.000000	1	0.000000
okeokeoke	1	Astronomical	1	1.000000	1	0.000000
okeolan	1	Recipes	1	1.000000	1	0.000000
okeold	1	Pharmaceutical	1	1.000000	1	0.000000
okeolke	1	Recipes	1	1.000000	1	0.000000
okeols	1	Pharmaceutical	1	1.000000	1	0.000000
okeolshe	1	Recipes	1	1.000000	1	0.000000
okeorl	1	Recipes	1	1.000000	1	0.000000
okeos	1	Herbal	1	1.000000	1	0.000000
okeosar	1	Astronomical	1	1.000000	1	0.000000
okeotee	1	Recipes	1	1.000000	1	0.000000
okes	1	Pharmaceutical	1	1.000000	1	0.000000
okeshed	1	Recipes	1	1.000000	1	0.000000
okeshos	1	Recipes	1	1.000000	1	0.000000
okeyr	1	Biological	1	1.000000	1	0.000000
okeyt	1	Astronomical	1	1.000000	1	0.000000
okhar	1	Recipes	1	1.000000	1	0.000000
okiin	1	Biological	1	1.000000	1	0.000000
okilche	1	Recipes	1	1.000000	1	0.000000
okirolc	1	Recipes	1	1.000000	1	0.000000
okl	1	Biological	1	1.000000	1	0.000000
okoche	1	Recipes	1	1.000000	1	0.000000
okodar	1	Herbal	1	1.000000	1	0.000000
okodee	1	Astronomical	1	1.000000	1	0.000000
okoe	1	Recipes	1	1.000000	1	0.000000
okoee	1	Recipes	1	1.000000	1	0.000000
okokch	1	Herbal	1	1.000000	1	0.000000
okokom	1	Herbal	1	1.000000	1	0.000000
okolche	1	Recipes	1	1.000000	1	0.000000
okoldal	1	Pharmaceutical	1	1.000000	1	0.000000
okoldm	1	Herbal	1	1.000000	1	0.000000
okorair	1	Herbal	1	1.000000	1	0.000000
okr	1	Recipes	1	1.000000	1	0.000000
okshched	1	Recipes	1	1.000000	1	0.000000
okshd	1	Recipes	1	1.000000	1	0.000000
okshee	1	Recipes	1	1.000000	1	0.000000
oksheo	1	Herbal	1	1.000000	1	0.000000
oksholsh	1	Herbal	1	1.000000	1	0.000000
okyl	1	Biological	1	1.000000	1	0.000000
okylk	1	Biological	1	1.000000	1	0.000000
olaiiin	1	Recipes	1	1.000000	1	0.000000
olaiin	1	Biological	1	1.000000	1	0.000000
olain	1	Recipes	1	1.000000	1	0.000000
olan	1	Recipes	1	1.000000	1	0.000000
olaral	1	Herbal	1	1.000000	1	0.000000
olcha	1	Herbal	1	1.000000	1	0.000000
olchad	1	Herbal	1	1.000000	1	0.000000
olchar	1	Herbal	1	1.000000	1	0.000000
olchdar	1	Biological	1	1.000000	1	0.000000
olchear	1	Herbal	1	1.000000	1	0.000000
olcheckh	1	Biological	1	1.000000	1	0.000000
olchedr	1	Biological	1	1.000000	1	0.000000
olchedyo	1	Recipes	1	1.000000	1	0.000000
olcheem	1	Pharmaceutical	1	1.000000	1	0.000000
olchees	1	Recipes	1	1.000000	1	0.000000
olcheet	1	Herbal	1	1.000000	1	0.000000
olchef	1	Herbal	1	1.000000	1	0.000000
olchek	1	Herbal	1	1.000000	1	0.000000
olches	1	Biological	1	1.000000	1	0.000000
olchocfh	1	Herbal	1	1.000000	1	0.000000
olchod	1	Pharmaceutical	1	1.000000	1	0.000000
olchok	1	Herbal	1	1.000000	1	0.000000
olcph	1	Herbal	1	1.000000	1	0.000000
olcsed	1	Biological	1	1.000000	1	0.000000
oldckh	1	Herbal	1	1.000000	1	0.000000
olee	1	Herbal	1	1.000000	1	0.000000
oleees	1	Pharmaceutical	1	1.000000	1	0.000000
oleese	1	Herbal	1	1.000000	1	0.000000
olek	1	Pharmaceutical	1	1.000000	1	0.000000
olekar	1	Herbal	1	1.000000	1	0.000000
olfche	1	Recipes	1	1.000000	1	0.000000
olkad	1	Herbal	1	1.000000	1	0.000000
olkaiir	1	Recipes	1	1.000000	1	0.000000
olkais	1	Herbal	1	1.000000	1	0.000000
olkal	1	Herbal	1	1.000000	1	0.000000
olkard	1	Herbal	1	1.000000	1	0.000000
olkchd	1	Pharmaceutical	1	1.000000	1	0.000000
olkcho	1	Astronomical	1	1.000000	1	0.000000
olkech	1	Recipes	1	1.000000	1	0.000000
olkeechd	1	Recipes	1	1.000000	1	0.000000
olkeeche	1	Recipes	1	1.000000	1	0.000000
olkeees	1	Recipes	1	1.000000	1	0.000000
olkeeod	1	Recipes	1	1.000000	1	0.000000
olkees	1	Recipes	1	1.000000	1	0.000000
olkeeyr	1	Biological	1	1.000000	1	0.000000
olkeshe	1	Biological	1	1.000000	1	0.000000
olkiir	1	Recipes	1	1.000000	1	0.000000
olkl	1	Biological	1	1.000000	1	0.000000
olkor	1	Biological	1	1.000000	1	0.000000
olkshd	1	Biological	1	1.000000	1	0.000000
olkshe	1	Biological	1	1.000000	1	0.000000
olkshed	1	Biological	1	1.000000	1	0.000000
olld	1	Recipes	1	1.000000	1	0.000000
oloeeed	1	Recipes	1	1.000000	1	0.000000
oloiir	1	Herbal	1	1.000000	1	0.000000
olok	1	Biological	1	1.000000	1	0.000000
olokar	1	Biological	1	1.000000	1	0.000000
olor	1	Biological	1	1.000000	1	0.000000
olord	1	Recipes	1	1.000000	1	0.000000
olotched	1	Biological	1	1.000000	1	0.000000
olpair	1	Recipes	1	1.000000	1	0.000000
olpche	1	Pharmaceutical	1	1.000000	1	0.000000
olpchee	1	Recipes	1	1.000000	1	0.000000
olpchesd	1	Recipes	1	1.000000	1	0.000000
olpoikh	1	Biological	1	1.000000	1	0.000000
olpshed	1	Recipes	1	1.000000	1	0.000000
olqo	1	Biological	1	1.000000	1	0.000000
olseeg	1	Herbal	1	1.000000	1	0.000000
olshals	1	Biological	1	1.000000	1	0.000000
olsheeos	1	Pharmaceutical	1	1.000000	1	0.000000
olshl	1	Herbal	1	1.000000	1	0.000000
olsht	1	Biological	1	1.000000	1	0.000000
oltar	1	Biological	1	1.000000	1	0.000000
oltchd	1	Recipes	1	1.000000	1	0.000000
oltchee	1	Recipes	1	1.000000	1	0.000000
oltee	1	Astronomical	1	1.000000	1	0.000000
olteed	1	Biological	1	1.000000	1	0.000000
olteeed	1	Recipes	1	1.000000	1	0.000000
oltshed	1	Biological	1	1.000000	1	0.000000
oltyd	1	Biological	1	1.000000	1	0.000000
olyt	1	Herbal	1	1.000000	1	0.000000
ook	1	Recipes	1	1.000000	1	0.000000
oolals	1	Recipes	1	1.000000	1	0.000000
ools	1	Pharmaceutical	1	1.000000	1	0.000000
opa	1	Biological	1	1.000000	1	0.000000
opaich	1	Recipes	1	1.000000	1	0.000000
opaiim	1	Recipes	1	1.000000	1	0.000000
opaiir	1	Recipes	1	1.000000	1	0.000000
opaiis	1	Pharmaceutical	1	1.000000	1	0.000000
opail	1	Recipes	1	1.000000	1	0.000000
opailo	1	Recipes	1	1.000000	1	0.000000
opaim	1	Recipes	1	1.000000	1	0.000000
opalchd	1	Recipes	1	1.000000	1	0.000000
opalefom	1	Pharmaceutical	1	1.000000	1	0.000000
opalkar	1	Recipes	1	1.000000	1	0.000000
opalshed	1	Biological	1	1.000000	1	0.000000
opas	1	Recipes	1	1.000000	1	0.000000
opchal	1	Biological	1	1.000000	1	0.000000
opchald	1	Herbal	1	1.000000	1	0.000000
opchdar	1	Recipes	1	1.000000	1	0.000000
opcheal	1	Recipes	1	1.000000	1	0.000000
opcheas	1	Herbal	1	1.000000	1	0.000000
opcheddl	1	Recipes	1	1.000000	1	0.000000
opcheear	1	Herbal	1	1.000000	1	0.000000
opcheek	1	Biological	1	1.000000	1	0.000000
opcheeo	1	Recipes	1	1.000000	1	0.000000
opchees	1	Recipes	1	1.000000	1	0.000000
opchek	1	Herbal	1	1.000000	1	0.000000
opchekan	1	Recipes	1	1.000000	1	0.000000
opcheo	1	Recipes	1	1.000000	1	0.000000
opcheocf	1	Recipes	1	1.000000	1	0.000000
opcheodair	1	Recipes	1	1.000000	1	0.000000
opchep	1	Recipes	1	1.000000	1	0.000000
opchet	1	Herbal	1	1.000000	1	0.000000
opchod	1	Herbal	1	1.000000	1	0.000000
opchsd	1	Recipes	1	1.000000	1	0.000000
opcsed	1	Biological	1	1.000000	1	0.000000
opdaildo	1	Recipes	1	1.000000	1	0.000000
opdair	1	Recipes	1	1.000000	1	0.000000
opdarshd	1	Herbal	1	1.000000	1	0.000000
ophee	1	Recipes	1	1.000000	1	0.000000
opod	1	Herbal	1	1.000000	1	0.000000
opol	1	Biological	1	1.000000	1	0.000000
opoloiin	1	Recipes	1	1.000000	1	0.000000
opom	1	Herbal	1	1.000000	1	0.000000
opsh	1	Herbal	1	1.000000	1	0.000000
opshd	1	Biological	1	1.000000	1	0.000000
opshe	1	Biological	1	1.000000	1	0.000000
opsheol	1	Herbal	1	1.000000	1	0.000000
opsho	1	Pharmaceutical	1	1.000000	1	0.000000
opshol	1	Recipes	1	1.000000	1	0.000000
opy	1	Herbal	1	1.000000	1	0.000000
opyke	1	Pharmaceutical	1	1.000000	1	0.000000
oqo	1	Biological	1	1.000000	1	0.000000
oqockh	1	Recipes	1	1.000000	1	0.000000
oqofched	1	Biological	1	1.000000	1	0.000000
oqokee	1	Recipes	1	1.000000	1	0.000000
oqot	1	Recipes	1	1.000000	1	0.000000
oracph	1	Herbal	1	1.000000	1	0.000000
orai	1	Herbal	1	1.000000	1	0.000000
oralar	1	Pharmaceutical	1	1.000000	1	0.000000
oraryteop	1	Recipes	1	1.000000	1	0.000000
orch	1	Pharmaceutical	1	1.000000	1	0.000000
orchcth	1	Recipes	1	1.000000	1	0.000000
orchcthd	1	Recipes	1	1.000000	1	0.000000
orched	1	Recipes	1	1.000000	1	0.000000
orchedar	1	Recipes	1	1.000000	1	0.000000
orchee	1	Herbal	1	1.000000	1	0.000000
orcheor	1	Recipes	1	1.000000	1	0.000000
ore	1	Pharmaceutical	1	1.000000	1	0.000000
oreso	1	Pharmaceutical	1	1.000000	1	0.000000
org	1	Herbal	1	1.000000	1	0.000000
oriim	1	Recipes	1	1.000000	1	0.000000
oriin	1	Herbal	1	1.000000	1	0.000000
ork	1	Herbal	1	1.000000	1	0.000000
orkar	1	Biological	1	1.000000	1	0.000000
orkchd	1	Recipes	1	1.000000	1	0.000000
orkchsd	1	Recipes	1	1.000000	1	0.000000
oro	1	Herbal	1	1.000000	1	0.000000
orod	1	Recipes	1	1.000000	1	0.000000
oroiir	1	Recipes	1	1.000000	1	0.000000
oroir	1	Biological	1	1.000000	1	0.000000
orold	1	Recipes	1	1.000000	1	0.000000
orolk	1	Herbal	1	1.000000	1	0.000000
orolod	1	Pharmaceutical	1	1.000000	1	0.000000
orsh	1	Herbal	1	1.000000	1	0.000000
orsheckh	1	Herbal	1	1.000000	1	0.000000
orsheed	1	Biological	1	1.000000	1	0.000000
osaiiin	1	Recipes	1	1.000000	1	0.000000
osch	1	Herbal	1	1.000000	1	0.000000
oscho	1	Herbal	1	1.000000	1	0.000000
oshd	1	Herbal	1	1.000000	1	0.000000
osheek	1	Recipes	1	1.000000	1	0.000000
oshepols	1	Biological	1	1.000000	1	0.000000
oshox	1	Recipes	1	1.000000	1	0.000000
oshyteed	1	Biological	1	1.000000	1	0.000000
osos	1	Pharmaceutical	1	1.000000	1	0.000000
otaiiin	1	Biological	1	1.000000	1	0.000000
otaiik	1	Recipes	1	1.000000	1	0.000000
otaiil	1	Recipes	1	1.000000	1	0.000000
otail	1	Recipes	1	1.000000	1	0.000000
otaim	1	Recipes	1	1.000000	1	0.000000
otainos	1	Recipes	1	1.000000	1	0.000000
otairar	1	Recipes	1	1.000000	1	0.000000
otairin	1	Herbal	1	1.000000	1	0.000000
otakar	1	Herbal	1	1.000000	1	0.000000
otake	1	Recipes	1	1.000000	1	0.000000
otalair	1	Recipes	1	1.000000	1	0.000000
otalch	1	Herbal	1	1.000000	1	0.000000
otaldiin	1	Herbal	1	1.000000	1	0.000000
otalk	1	Recipes	1	1.000000	1	0.000000
otalkch	1	Recipes	1	1.000000	1	0.000000
otalod	1	Recipes	1	1.000000	1	0.000000
otalr	1	Recipes	1	1.000000	1	0.000000
otalshd	1	Biological	1	1.000000	1	0.000000
otara	1	Recipes	1	1.000000	1	0.000000
otaras	1	Recipes	1	1.000000	1	0.000000
otarch	1	Herbal	1	1.000000	1	0.000000
otard	1	Herbal	1	1.000000	1	0.000000
otariin	1	Herbal	1	1.000000	1	0.000000
otaryl	1	Recipes	1	1.000000	1	0.000000
otchald	1	Herbal	1	1.000000	1	0.000000
otchech	1	Recipes	1	1.000000	1	0.000000
otchedair	1	Recipes	1	1.000000	1	0.000000
otchedar	1	Recipes	1	1.000000	1	0.000000
otchede	1	Recipes	1	1.000000	1	0.000000
otcheeo	1	Recipes	1	1.000000	1	0.000000
otcheod	1	Recipes	1	1.000000	1	0.000000
otcheolom	1	Herbal	1	1.000000	1	0.000000
otcheos	1	Recipes	1	1.000000	1	0.000000
otcheypched	1	Recipes	1	1.000000	1	0.000000
otchm	1	Herbal	1	1.000000	1	0.000000
otchodar	1	Recipes	1	1.000000	1	0.000000
otchos	1	Herbal	1	1.000000	1	0.000000
otchot	1	Biological	1	1.000000	1	0.000000
otchr	1	Astronomical	1	1.000000	1	0.000000
otchsd	1	Biological	1	1.000000	1	0.000000
otd	1	Biological	1	1.000000	1	0.000000
otdad	1	Recipes	1	1.000000	1	0.000000
oteas	1	Astronomical	1	1.000000	1	0.000000
otecheed	1	Recipes	1	1.000000	1	0.000000
otechsh	1	Recipes	1	1.000000	1	0.000000
otechys	1	Biological	1	1.000000	1	0.000000
otedair	1	Biological	1	1.000000	1	0.000000
otedee	1	Biological	1	1.000000	1	0.000000
otedyl	1	Biological	1	1.000000	1	0.000000
otedyo	1	Herbal	1	1.000000	1	0.000000
oteech	1	Recipes	1	1.000000	1	0.000000
oteedan	1	Pharmaceutical	1	1.000000	1	0.000000
oteedar	1	Recipes	1	1.000000	1	0.000000
oteeedche	1	Recipes	1	1.000000	1	0.000000
oteeen	1	Herbal	1	1.000000	1	0.000000
oteeeodar	1	Astronomical	1	1.000000	1	0.000000
oteees	1	Herbal	1	1.000000	1	0.000000
oteeg	1	Recipes	1	1.000000	1	0.000000
oteeoal	1	Herbal	1	1.000000	1	0.000000
oteeodl	1	Recipes	1	1.000000	1	0.000000
oteeolch	1	Recipes	1	1.000000	1	0.000000
oteeolkee	1	Recipes	1	1.000000	1	0.000000
oteeyksh	1	Recipes	1	1.000000	1	0.000000
oteoarar	1	Astronomical	1	1.000000	1	0.000000
oteoch	1	Astronomical	1	1.000000	1	0.000000
oteoche	1	Herbal	1	1.000000	1	0.000000
oteodair	1	Recipes	1	1.000000	1	0.000000
oteodch	1	Herbal	1	1.000000	1	0.000000
oteodl	1	Recipes	1	1.000000	1	0.000000
oteodo	1	Recipes	1	1.000000	1	0.000000
oteoef	1	Pharmaceutical	1	1.000000	1	0.000000
oteoin	1	Recipes	1	1.000000	1	0.000000
oteokee	1	Astronomical	1	1.000000	1	0.000000
oteolair	1	Recipes	1	1.000000	1	0.000000
oteold	1	Biological	1	1.000000	1	0.000000
oteom	1	Herbal	1	1.000000	1	0.000000
oteor	1	Herbal	1	1.000000	1	0.000000
oteorom	1	Herbal	1	1.000000	1	0.000000
oteosd	1	Astronomical	1	1.000000	1	0.000000
otes	1	Biological	1	1.000000	1	0.000000
otesalod	1	Astronomical	1	1.000000	1	0.000000
oteys	1	Recipes	1	1.000000	1	0.000000
otiiin	1	Recipes	1	1.000000	1	0.000000
otiir	1	Recipes	1	1.000000	1	0.000000
otkched	1	Recipes	1	1.000000	1	0.000000
otlchd	1	Recipes	1	1.000000	1	0.000000
otoar	1	Astronomical	1	1.000000	1	0.000000
otodar	1	Herbal	1	1.000000	1	0.000000
otok	1	Recipes	1	1.000000	1	0.000000
otokche	1	Astronomical	1	1.000000	1	0.000000
otokcho	1	Recipes	1	1.000000	1	0.000000
otokeed	1	Recipes	1	1.000000	1	0.000000
otokeoar	1	Astronomical	1	1.000000	1	0.000000
otolches	1	Herbal	1	1.000000	1	0.000000
otolo	1	Herbal	1	1.000000	1	0.000000
otolod	1	Herbal	1	1.000000	1	0.000000
otoloshee	1	Herbal	1	1.000000	1	0.000000
otolsheeos	1	Pharmaceutical	1	1.000000	1	0.000000
otom	1	Recipes	1	1.000000	1	0.000000
otoralch	1	Herbal	1	1.000000	1	0.000000
otorch	1	Herbal	1	1.000000	1	0.000000
otoreees	1	Astronomical	1	1.000000	1	0.000000
otorshee	1	Recipes	1	1.000000	1	0.000000
otota	1	Herbal	1	1.000000	1	0.000000
otoyd	1	Recipes	1	1.000000	1	0.000000
otshes	1	Recipes	1	1.000000	1	0.000000
otshs	1	Recipes	1	1.000000	1	0.000000
otyche	1	Recipes	1	1.000000	1	0.000000
otyk	1	Herbal	1	1.000000	1	0.000000
otykee	1	Herbal	1	1.000000	1	0.000000
otyl	1	Herbal	1	1.000000	1	0.000000
otysh	1	Herbal	1	1.000000	1	0.000000
ox	1	Recipes	1	1.000000	1	0.000000
oxar	1	Recipes	1	1.000000	1	0.000000
oydar	1	Herbal	1	1.000000	1	0.000000
oykeed	1	Herbal	1	1.000000	1	0.000000
oytoyd	1	Herbal	1	1.000000	1	0.000000
paich	1	Recipes	1	1.000000	1	0.000000
paiir	1	Recipes	1	1.000000	1	0.000000
parad	1	Recipes	1	1.000000	1	0.000000
parar	1	Astronomical	1	1.000000	1	0.000000
pchcfhd	1	Biological	1	1.000000	1	0.000000
pchdair	1	Recipes	1	1.000000	1	0.000000
pchdar	1	Recipes	1	1.000000	1	0.000000
pchear	1	Herbal	1	1.000000	1	0.000000
pchedar	1	Biological	1	1.000000	1	0.000000
pchede	1	Recipes	1	1.000000	1	0.000000
pcheed	1	Recipes	1	1.000000	1	0.000000
pcheet	1	Herbal	1	1.000000	1	0.000000
pcheo	1	Recipes	1	1.000000	1	0.000000
pcheol	1	Pharmaceutical	1	1.000000	1	0.000000
pcheos	1	Recipes	1	1.000000	1	0.000000
pchoct	1	Herbal	1	1.000000	1	0.000000
pchodar	1	Recipes	1	1.000000	1	0.000000
pchofar	1	Recipes	1	1.000000	1	0.000000
pchoiiin	1	Herbal	1	1.000000	1	0.000000
pcholk	1	Recipes	1	1.000000	1	0.000000
pchtchd	1	Herbal	1	1.000000	1	0.000000
pesh	1	Recipes	1	1.000000	1	0.000000
poal	1	Herbal	1	1.000000	1	0.000000
podaiir	1	Herbal	1	1.000000	1	0.000000
podair	1	Recipes	1	1.000000	1	0.000000
podk	1	Recipes	1	1.000000	1	0.000000
pofoche	1	Herbal	1	1.000000	1	0.000000
poiis	1	Herbal	1	1.000000	1	0.000000
pokee	1	Recipes	1	1.000000	1	0.000000
polkeee	1	Recipes	1	1.000000	1	0.000000
polsh	1	Recipes	1	1.000000	1	0.000000
porar	1	Herbal	1	1.000000	1	0.000000
pot	1	Herbal	1	1.000000	1	0.000000
psched	1	Biological	1	1.000000	1	0.000000
psh	1	Herbal	1	1.000000	1	0.000000
psheed	1	Biological	1	1.000000	1	0.000000
pshod	1	Herbal	1	1.000000	1	0.000000
pydal	1	Herbal	1	1.000000	1	0.000000
pydee	1	Herbal	1	1.000000	1	0.000000
pyke	1	Recipes	1	1.000000	1	0.000000
qakar	1	Herbal	1	1.000000	1	0.000000
qch	1	Recipes	1	1.000000	1	0.000000
qchar	1	Recipes	1	1.000000	1	0.000000
qchod	1	Herbal	1	1.000000	1	0.000000
qckhe	1	Herbal	1	1.000000	1	0.000000
qckhed	1	Recipes	1	1.000000	1	0.000000
qckhh	1	Recipes	1	1.000000	1	0.000000
qcphh	1	Recipes	1	1.000000	1	0.000000
qcphhed	1	Recipes	1	1.000000	1	0.000000
qcthdys	1	Biological	1	1.000000	1	0.000000
qctheed	1	Biological	1	1.000000	1	0.000000
qed	1	Biological	1	1.000000	1	0.000000
qeed	1	Biological	1	1.000000	1	0.000000
qeedee	1	Biological	1	1.000000	1	0.000000
qeeeear	1	Recipes	1	1.000000	1	0.000000
qeeo	1	Recipes	1	1.000000	1	0.000000
qef	1	Herbal	1	1.000000	1	0.000000
qekch	1	Biological	1	1.000000	1	0.000000
qeke	1	Biological	1	1.000000	1	0.000000
qekeee	1	Recipes	1	1.000000	1	0.000000
qekeold	1	Pharmaceutical	1	1.000000	1	0.000000
qeokeh	1	Herbal	1	1.000000	1	0.000000
qeood	1	Recipes	1	1.000000	1	0.000000
qeos	1	Pharmaceutical	1	1.000000	1	0.000000
qepche	1	Recipes	1	1.000000	1	0.000000
qepched	1	Biological	1	1.000000	1	0.000000
qepoep	1	Recipes	1	1.000000	1	0.000000
qetchar	1	Recipes	1	1.000000	1	0.000000
qetchd	1	Recipes	1	1.000000	1	0.000000
qetd	1	Recipes	1	1.000000	1	0.000000
qf	1	Biological	1	1.000000	1	0.000000
qk	1	Recipes	1	1.000000	1	0.000000
qkor	1	Pharmaceutical	1	1.000000	1	0.000000
qlk	1	Recipes	1	1.000000	1	0.000000
qoaiir	1	Herbal	1	1.000000	1	0.000000
qochd	1	Recipes	1	1.000000	1	0.000000
qocho	1	Herbal	1	1.000000	1	0.000000
qockhd	1	Herbal	1	1.000000	1	0.000000
qockheed	1	Recipes	1	1.000000	1	0.000000
qockhhd	1	Herbal	1	1.000000	1	0.000000
qockho	1	Pharmaceutical	1	1.000000	1	0.000000
qockhos	1	Unassigned	1	1.000000	1	0.000000
qocphd	1	Recipes	1	1.000000	1	0.000000
qocpheeckh	1	Pharmaceutical	1	1.000000	1	0.000000
qoct	1	Herbal	1	1.000000	1	0.000000
qocthes	1	Biological	1	1.000000	1	0.000000
qodaiikh	1	Herbal	1	1.000000	1	0.000000
qodaim	1	Herbal	1	1.000000	1	0.000000
qodan	1	Recipes	1	1.000000	1	0.000000
qodch	1	Herbal	1	1.000000	1	0.000000
qodched	1	Biological	1	1.000000	1	0.000000
qodckh	1	Herbal	1	1.000000	1	0.000000
qodcth	1	Herbal	1	1.000000	1	0.000000
qodos	1	Recipes	1	1.000000	1	0.000000
qodyke	1	Biological	1	1.000000	1	0.000000
qoeech	1	Recipes	1	1.000000	1	0.000000
qoeechd	1	Recipes	1	1.000000	1	0.000000
qoeeda	1	Recipes	1	1.000000	1	0.000000
qoeede	1	Recipes	1	1.000000	1	0.000000
qoeeee	1	Recipes	1	1.000000	1	0.000000
qoeeeet	1	Unassigned	1	1.000000	1	0.000000
qoeekeed	1	Biological	1	1.000000	1	0.000000
qoekal	1	Herbal	1	1.000000	1	0.000000
qoekchar	1	Herbal	1	1.000000	1	0.000000
qoeke	1	Pharmaceutical	1	1.000000	1	0.000000
qoeked	1	Herbal	1	1.000000	1	0.000000
qoekeeyke	1	Recipes	1	1.000000	1	0.000000
qoepch	1	Recipes	1	1.000000	1	0.000000
qoesed	1	Biological	1	1.000000	1	0.000000
qoetar	1	Recipes	1	1.000000	1	0.000000
qoete	1	Recipes	1	1.000000	1	0.000000
qofair	1	Herbal	1	1.000000	1	0.000000
qofchdar	1	Recipes	1	1.000000	1	0.000000
qofockhd	1	Herbal	1	1.000000	1	0.000000
qoforom	1	Herbal	1	1.000000	1	0.000000
qofsh	1	Biological	1	1.000000	1	0.000000
qofshd	1	Biological	1	1.000000	1	0.000000
qofshe	1	Herbal	1	1.000000	1	0.000000
qofsheee	1	Recipes	1	1.000000	1	0.000000
qofyd	1	Herbal	1	1.000000	1	0.000000
qoihee	1	Astronomical	1	1.000000	1	0.000000
qoin	1	Biological	1	1.000000	1	0.000000
qoir	1	Recipes	1	1.000000	1	0.000000
qois	1	Recipes	1	1.000000	1	0.000000
qoka	1	Herbal	1	1.000000	1	0.000000
qokad	1	Biological	1	1.000000	1	0.000000
qokaekeee	1	Recipes	1	1.000000	1	0.000000
qokai	1	Recipes	1	1.000000	1	0.000000
qokaiiin	1	Recipes	1	1.000000	1	0.000000
qokaiinos	1	Herbal	1	1.000000	1	0.000000
qokairolchd	1	Recipes	1	1.000000	1	0.000000
qokalar	1	Herbal	1	1.000000	1	0.000000
qokalch	1	Herbal	1	1.000000	1	0.000000
qokalchar	1	Herbal	1	1.000000	1	0.000000
qokalchd	1	Recipes	1	1.000000	1	0.000000
qokaldar	1	Herbal	1	1.000000	1	0.000000
qokalom	1	Biological	1	1.000000	1	0.000000
qokaloro	1	Biological	1	1.000000	1	0.000000
qokalos	1	Herbal	1	1.000000	1	0.000000
qokalsh	1	Biological	1	1.000000	1	0.000000
qokalshed	1	Recipes	1	1.000000	1	0.000000
qokamd	1	Recipes	1	1.000000	1	0.000000
qokao	1	Biological	1	1.000000	1	0.000000
qokarar	1	Pharmaceutical	1	1.000000	1	0.000000
qokchar	1	Recipes	1	1.000000	1	0.000000
qokchdyl	1	Biological	1	1.000000	1	0.000000
qokchkee	1	Recipes	1	1.000000	1	0.000000
qokchocth	1	Herbal	1	1.000000	1	0.000000
qokchod	1	Herbal	1	1.000000	1	0.000000
qokchos	1	Herbal	1	1.000000	1	0.000000
